228,0.0020085,0.0029362,0.0036879,0.004398,0.0031374,0.0042806,0.0050096,0.0050338,0.004003,0.0042693
229,0.0014016,0.0022002,0.0025998,0.002388,0.0026813,0.0035435,0.0036409,0.0042354,0.0039567,0.0038309
230,0.0016015,0.0026205,0.0033075,0.0037243,0.0040392,0.0041077,0.0041432,0.0040209,0.0038895,0.0047519
231,0.0011122,0.0015329,0.0016368,0.0020345,0.0021459,0.0022277,0.0022263,0.0023571,0.0024001,0.0024535
232,0.0013718,0.0021726,0.0025396,0.0028159,0.0030222,0.0031998,0.003346,0.0034031,0.0035274,0.003676
233,0.0013746,0.0023889,0.0030362,0.0027662,0.0033659,0.0036635,0.0032403,0.0035963,0.003801,0.004369
234,0.0010301,0.0012973,0.001434,0.0015037,0.0015929,0.001655,0.0016064,0.0018322,0.0018092,0.0017878
235,0.0013189,0.0021622,0.0029993,0.0028788,0.0031571,0.0034696,0.0039195,0.0039714,0.0041226,0.0041228
236,0.0016166,0.0029415,0.0039636,0.0038885,0.0052621,0.0054027,0.0044564,0.0037386,0.0034344,0.0033612
237,0.0009444,0.0016437,0.0019523,0.0021874,0.0026797,0.0030842,0.0034264,0.0034848,0.0037608,0.0039929
238,0.0009974,0.001384,0.0016791,0.0020768,0.0023119,0.0024992,0.0028015,0.0031363,0.0034513,0.0039216
239,0.0008857,0.0016297,0.0017439,0.001473,0.001783,0.0019322,0.0021925,0.0021547,0.0025229,0.0029804
240,0.0009686,0.0014886,0.0018192,0.0019764,0.0024776,0.0027119,0.002937,0.0032601,0.0036596,0.0037681
241,0.0007782,0.0011822,0.0013854,0.0016773,0.001829,0.0020489,0.0022804,0.0024232,0.0024225,0.0025035
